id,score
33900,0.49719673
29003,0.5022802
33694,0.50626415
84087,0.49712816
29852,0.49863878
63545,0.4970935
62292,0.49341002
57258,0.47952873
95073,0.5029485
50685,0.5127562
104221,0.5120073
51911,0.48978525
48975,0.48787174
58430,0.48267567
63383,0.5069998
35526,0.510585
64270,0.47102824
23285,0.50766486
89158,0.49918595
77528,0.48902684
38446,0.5152554
19382,0.48784876
17453,0.4770716
39175,0.4744162
102238,0.48650217
85718,0.5060401
24010,0.5043773
54821,0.5106598
13440,0.49818355
11394,0.49613807
23805,0.49616334
43147,0.45506144
1333,0.48207632
1639,0.5162659
37376,0.49784982
63387,0.51144165
23614,0.51189816
32136,0.49721608
49294,0.509928
13594,0.51162124
42326,0.5097552
82587,0.50189304
62487,0.5248623
61281,0.48019186
1204,0.50531447
85035,0.47681546
63270,0.50023556
54681,0.48185256
38823,0.5083008
88510,0.5061435
73301,0.50189304
97118,0.51751935
56486,0.5000667
70896,0.5016936
9348,0.4949631
103274,0.50996494
33539,0.51252156
91382,0.49818355
42087,0.49297404
38095,0.5179743
37681,0.5096271
8143,0.48473486
19535,0.4970319
100274,0.4972708
47783,0.49274898
63781,0.52254224
96617,0.5127562
75551,0.49354693
17255,0.5021855
53787,0.49842665
635,0.49863878
85183,0.46759212
103397,0.509928
82756,0.48488185
100666,0.51181555
50949,0.51306367
28357,0.4968595
45721,0.49879318
56031,0.5078819
28691,0.5148525
16837,0.500455
5685,0.49177146
92766,0.49711412
46208,0.5096149
39047,0.47102824
6910,0.49456012
70669,0.5199798
49926,0.48998237
67684,0.5049369
22819,0.50483954
64125,0.49871752
15652,0.50455904
23464,0.46343544
29177,0.49181268
35062,0.5062531
68536,0.46759212
51118,0.4978744
90260,0.49762714
60622,0.5025513
72104,0.50035346
7291,0.49499622
68799,0.49644724
26509,0.49147907
96133,0.5250671
64710,0.5015085
34161,0.49476942
4172,0.5161508
26504,0.49878168
42383,0.5096271
48827,0.4854569
62023,0.5052185
53381,0.49328583
42672,0.5045134
40352,0.49492532
98188,0.49721608
55579,0.49270505
95699,0.499445
22073,0.48733994
7510,0.4873605
61926,0.5093012
12524,0.5249416
30272,0.51181555
84597,0.50123346
82478,0.52166474
64991,0.48886177
33087,0.47959766
102366,0.49030703
83565,0.51155424
83122,0.50594985
52131,0.49665734
910,0.52172875
5111,0.5060401
54693,0.4854569
98190,0.49879366
10111,0.4941526
37371,0.4762437
34857,0.50046235
14501,0.48733994
36005,0.5108327
25749,0.50626415
78921,0.5110597
44951,0.4970611
14333,0.48902673
83840,0.50416064
27079,0.5025148
13278,0.49492532
23037,0.5054629
67764,0.50167936
15310,0.49528497
94802,0.49711412
87951,0.49842665
78943,0.4988976
97872,0.48951688
81410,0.52147895
50882,0.51085913
27223,0.48309866
65094,0.50189304
78051,0.51244146
70230,0.49328583
14759,0.5061435
59979,0.49236855
43844,0.49762714
79018,0.52205074
27232,0.5162659
26744,0.48277158
42401,0.50058186
78332,0.4976218
76194,0.5098773
384,0.4762437
63682,0.50416064
49119,0.51189816
54063,0.51248044
64585,0.49928162
79519,0.49263445
51401,0.498207
30357,0.5074017
13880,0.5199798
58055,0.49911323
45641,0.48473486
21988,0.5159133
54004,0.52111334
24290,0.5141115
77273,0.50189304
76128,0.5061885
65644,0.48598987
79017,0.5015085
101808,0.5248623
99951,0.49270812
60253,0.51656765
94900,0.49616334
48007,0.5106598
98057,0.49485075
47744,0.5095373
98823,0.49604917
101068,0.4949631
102961,0.5010188
74087,0.4762437
7420,0.50596017
70975,0.5096149
105748,0.49424663
42214,0.4987866
13477,0.4941716
104778,0.4873605
43685,0.50835204
100408,0.51155424
51947,0.50046235
75354,0.5070317
15888,0.503366
33178,0.49928162
101604,0.5097334
11544,0.49361914
58903,0.51119685
41792,0.5013105
93189,0.5055619
41555,0.47244284
79590,0.5203912
3426,0.48768708
25278,0.50792545
25008,0.49863878
81536,0.5173938
95607,0.48598987
98558,0.49656215
48761,0.49151692
11198,0.5077125
2451,0.48650217
46648,0.4976908
51384,0.50208783
62978,0.5031734
27721,0.48598987
64172,0.5048358
77418,0.5024487
72441,0.50624543
29063,0.5145231
18090,0.50189304
2491,0.49818355
70301,0.5001935
52348,0.5188367
82167,0.4916617
32365,0.5179743
6896,0.48267567
54908,0.47959766
50459,0.5003379
60554,0.48787174
17023,0.50541943
65066,0.5127174
66344,0.5124089
37911,0.50288033
22161,0.51155424
30356,0.5173938
60676,0.4823454
31531,0.51144165
4843,0.47959766
99733,0.5270574
83507,0.50333136
82773,0.4816622
74473,0.52400273
88188,0.48730683
88215,0.47959766
63735,0.49665734
70619,0.48410124
61200,0.494147
30655,0.47850353
65913,0.5159133
54326,0.48277158
56131,0.5127562
58175,0.49137583
98975,0.45506144
94819,0.4968595
90301,0.5148525
25780,0.4955976
60452,0.503471
50411,0.49834445
35018,0.5152554
73380,0.49829915
17467,0.4977687
3094,0.48878065
9738,0.49263445
44418,0.5104994
84598,0.5013653
93058,0.5083008
101249,0.49918595
3313,0.5025148
98711,0.5289096
27602,0.5330733
49587,0.48267567
80445,0.4762437
39073,0.5040575
77240,0.5000667
64521,0.5270574
14191,0.48207632
84975,0.48267567
41952,0.5010083
26320,0.5161508
4556,0.4980495
15168,0.5069998
26457,0.5005915
59345,0.5132232
29189,0.51155424
71307,0.503366
71078,0.47415876
3900,0.49708354
22304,0.52430296
38231,0.49665734
81720,0.4941526
81431,0.499445
583,0.5061435
53552,0.46343544
84043,0.5106598
16175,0.49424663
34979,0.50409395
64150,0.48902684
75806,0.50382084
93116,0.49667722
29562,0.48902684
28371,0.49456012
69331,0.4645846
44586,0.49181268
91778,0.49090177
99087,0.5158069
36336,0.5030678
76742,0.4906715
103873,0.5106598
41887,0.47827545
36456,0.50229734
8347,0.4868866
105701,0.5059404
18727,0.51087683
48456,0.50160027
67345,0.50290257
18115,0.5096339
88646,0.49965823
16889,0.49253106
12294,0.4645846
83601,0.51445526
73687,0.5144924
51259,0.511984
69885,0.50617623
45997,0.47079572
65402,0.48902684
24272,0.49879366
26111,0.4988738
14340,0.4970319
106932,0.49323544
10072,0.49951625
42275,0.49530867
12585,0.49263427
19345,0.48346874
51382,0.49879366
17188,0.5145337
61288,0.50562626
83262,0.47079572
86120,0.50061566
71597,0.50290257
56009,0.49665734
23672,0.4933007
87182,0.52071434
30917,0.49715692
45016,0.4944033
27513,0.49434468
23688,0.50189304
91552,0.49865815
36671,0.49248272
61761,0.4988976
85490,0.5316681
102143,0.51397073
4545,0.5158069
25878,0.4980558
40704,0.5004396
88727,0.50167936
21689,0.5148525
53724,0.48964277
23022,0.5000667
77592,0.5025148
77918,0.47850353
94200,0.5025148
37600,0.49712816
43202,0.4892726
75128,0.50395644
47481,0.5004687
80803,0.50624543
97638,0.5049369
67851,0.48768708
69733,0.50528574
96141,0.49264205
72491,0.50267273
77467,0.5008426
61997,0.5030224
34472,0.50736403
69452,0.498207
105256,0.49528497
38288,0.5059404
61579,0.51144165
81861,0.5115722
91388,0.5054629
66355,0.49656215
9772,0.51232356
91345,0.4762437
89020,0.5277592
47843,0.48652598
40239,0.50229734
7984,0.50455904
12457,0.49618015
48634,0.50345325
54494,0.5127174
36007,0.49528497
13859,0.48931673
104132,0.51249725
106444,0.4993798
77743,0.49635112
12930,0.5093012
75523,0.49322516
74575,0.5016964
87066,0.502672
72953,0.49344346
75330,0.50528574
35634,0.52111334
32681,0.4736154
54719,0.5103961
11158,0.49762714
59927,0.5017927
104545,0.51595825
40117,0.52257806
61413,0.4736154
21715,0.5040202
32714,0.51249725
24981,0.5008477
35347,0.48650217
93329,0.49945033
62636,0.48663843
81546,0.5029103
98273,0.5144924
7217,0.5072413
93418,0.48378682
37177,0.51078695
64677,0.5104994
17229,0.50181067
97054,0.49255466
79937,0.50022477
54263,0.46215913
71751,0.5183555
82528,0.4976908
72064,0.50617623
79587,0.49603942
28466,0.5122259
78377,0.5103961
46316,0.5316681
36085,0.50321317
17461,0.5187769
68795,0.48902684
92838,0.50624543
7155,0.4937174
18487,0.5016936
66346,0.50624543
99,0.5016936
101572,0.48267567
89347,0.486995
68407,0.5009057
49849,0.49434468
33062,0.5081991
57697,0.4945214
43349,0.5013105
83428,0.49114275
105864,0.51155424
15474,0.49138325
27327,0.5097334
81606,0.5047738
46310,0.5001935
7460,0.50499713
13550,0.5081991
101547,0.4987866
37085,0.50333136
90070,0.503366
21549,0.5040471
20421,0.50383157
85729,0.497385
94349,0.48267567
97059,0.51601076
74765,0.4987866
13726,0.5316681
337,0.49924892
51845,0.48598987
58858,0.48346874
46319,0.5003379
55111,0.4892726
11656,0.4918041
78676,0.5035237
60093,0.5133134
91884,0.52969176
51111,0.51189816
17141,0.5191297
58149,0.51189816
61320,0.50499713
1131,0.5152325
22772,0.5124089
43664,0.503366
43501,0.47950476
81414,0.5083008
52958,0.49492532
89750,0.5072413
83877,0.51543874
65308,0.48870417
9200,0.48185256
23749,0.49434432
13672,0.50455904
74683,0.46759212
53904,0.4988976
105146,0.50605917
40098,0.4910474
54660,0.5159133
93339,0.49297404
106801,0.5127562
26778,0.4988738
72106,0.5145231
20868,0.511021
75989,0.47858208
105541,0.49706346
13843,0.502672
98710,0.5061885
48313,0.49546003
31664,0.49322516
19568,0.49389017
47754,0.49047902
96276,0.5064063
95056,0.4624094
92257,0.506046
85089,0.44784588
20080,0.50128746
52366,0.499445
43572,0.49865815
29109,0.50181067
52191,0.52166474
62260,0.5037083
47485,0.49945033
52129,0.51162124
59497,0.4910474
73830,0.50269735
27949,0.5025148
16537,0.49424663
84391,0.50730026
54134,0.50022477
13467,0.48309866
86868,0.5009155
95993,0.5003379
60827,0.47400153
68151,0.49618015
57843,0.5046137
2809,0.51031184
46015,0.50730026
20238,0.48884866
106281,0.514603
50264,0.4880469
73468,0.48578858
15834,0.4978134
72045,0.49749273
56366,0.49667722
9996,0.5024917
100234,0.4944033
36929,0.494147
68444,0.52172875
563,0.49030703
80583,0.50605917
103138,0.48900187
65733,0.50718284
32278,0.48789904
88389,0.5115722
56450,0.48698607
29640,0.49951625
101098,0.497385
89131,0.4976908
102285,0.5072413
1174,0.4925212
86355,0.49030703
68228,0.5027156
49846,0.5170665
107146,0.4892152
7072,0.514603
56520,0.5123804
73045,0.49665734
28365,0.5133134
68322,0.51119685
102037,0.503366
18716,0.49328583
67893,0.50189304
81841,0.5031438
38298,0.5159133
90742,0.5029103
72516,0.497385
37424,0.49965823
40673,0.5040575
105362,0.5096149
64238,0.5145231
35480,0.49818355
84378,0.5103961
2635,0.49138325
63605,0.49548602
45588,0.46343544
46577,0.5096149
99481,0.5098221
808,0.48663843
36596,0.47950476
60836,0.52111334
27095,0.5029539
78127,0.50208783
32525,0.51245767
102468,0.51095283
8884,0.4999093
16939,0.4762437
88921,0.51215327
67854,0.52147895
88238,0.5041558
39425,0.5142811
23801,0.5009155
4572,0.49879366
56382,0.52172875
11124,0.5001935
45994,0.5031215
85602,0.50506705
104776,0.5011724
49788,0.49182993
29069,0.5024487
75167,0.492797
64727,0.49264205
36990,0.48768708
8472,0.49635112
21020,0.48473486
22816,0.49762714
15066,0.5019045
13058,0.52172875
38179,0.486995
42100,0.5058887
89612,0.5098221
64576,0.48389766
106162,0.52400273
20322,0.49223766
2401,0.5159133
9479,0.48968914
12406,0.5162659
26699,0.51119685
56948,0.5209892
9085,0.47415876
84168,0.49708354
102128,0.4949631
453,0.46294144
66887,0.5122108
88581,0.49719673
11297,0.4970611
23061,0.5060401
35290,0.51119685
79126,0.48650217
100424,0.52715296
99590,0.5004687
79363,0.46294144
14879,0.47858208
63376,0.5096271
28444,0.4977687
1687,0.50208783
2805,0.49420792
86217,0.47952873
91622,0.4624094
74692,0.5199798
22137,0.53158844
55905,0.49030703
16878,0.50945294
104755,0.51708573
53967,0.4873605
10164,0.50263333
75949,0.49813375
58759,0.48378682
52757,0.49604917
50056,0.5104478
24815,0.50445694
103539,0.5127174
102891,0.52715296
105114,0.515644
4702,0.50624543
1300,0.5076112
58992,0.52716696
70748,0.5277592
21924,0.50416064
62586,0.49430886
69942,0.50718284
64693,0.49762714
72381,0.49274898
44443,0.47895536
61988,0.4963576
69769,0.50290257
83105,0.51232356
70937,0.5025148
102976,0.47827545
34980,0.50863487
102923,0.5016936
67750,0.4963576
89720,0.5054629
50254,0.5027156
61340,0.47827545
105000,0.4955976
78651,0.5077125
37221,0.5179743
74552,0.51367956
20119,0.5040575
49309,0.5141115
53555,0.50189304
69286,0.52872455
20397,0.49181268
42406,0.49766302
27295,0.49546003
89123,0.49211892
8632,0.52166474
56707,0.49829304
14260,0.5190674
23663,0.51249725
30928,0.4928832
78074,0.50189304
6546,0.5097334
6852,0.511021
73970,0.50638205
44144,0.5248623
19404,0.49456012
60135,0.49530867
59957,0.53158844
88442,0.49492532
44843,0.48207632
96970,0.5025148
31533,0.4889305
23234,0.4816622
29494,0.52111334
58974,0.5061435
85477,0.49641058
13687,0.47959766
3528,0.48886177
86408,0.5102802
12633,0.5289096
53912,0.49784982
23436,0.48886177
36474,0.50893146
9368,0.49773
10622,0.48563454
60229,0.48280108
57535,0.52969176
18260,0.4970935
100375,0.511021
6719,0.5074017
84698,0.49263445
77211,0.48953053
76173,0.50199944
98124,0.4944033
64226,0.5270574
42597,0.52077544
20593,0.49918595
91129,0.4873605
28266,0.48279947
64792,0.5144924
64536,0.48359707
23351,0.50541174
34599,0.50631654
60849,0.50945294
75638,0.48588577
8952,0.5249405
17746,0.4779617
90900,0.51181555
3670,0.50058186
101865,0.5082351
4530,0.50626415
65170,0.49687403
9744,0.44784588
39873,0.50642216
91786,0.49762714
57820,0.48573926
91877,0.50463384
40613,0.5115512
84749,0.5050174
25907,0.4963576
37232,0.51717675
6210,0.5030224
7938,0.4944033
95412,0.51623666
44476,0.50672275
31793,0.52071434
84765,0.50455904
64213,0.5040575
28955,0.494147
18364,0.5101146
38157,0.5144924
106432,0.45506144
32546,0.4707413
35523,0.5161508
24024,0.51189816
96602,0.5054629
45276,0.50046235
8780,0.49913704
3428,0.5093012
88887,0.49068308
85306,0.526904
51200,0.50631654
9741,0.49464235
105941,0.5144924
101835,0.5133134
80754,0.49496222
51816,0.52969176
13724,0.49665734
28720,0.4941668
64272,0.49818355
105788,0.45679873
67220,0.49896848
60928,0.49732822
58158,0.49528497
16293,0.50461483
13608,0.48730683
37565,0.49618015
2344,0.5047061
44877,0.50197244
62709,0.5072413
16477,0.499659
64979,0.5154879
42339,0.48840404
90112,0.5059404
106386,0.5089828
42538,0.5278029
77626,0.4688141
21935,0.48346874
24877,0.50368077
88325,0.526904
82182,0.5152325
58608,0.49137583
78682,0.50616896
106195,0.5330733
8743,0.4624094
59128,0.49924892
55870,0.49344346
12945,0.50838435
65772,0.50869226
38756,0.49983364
58762,0.49546003
59866,0.51031184
79358,0.514603
97545,0.52715296
98879,0.49878168
75144,0.51155424
15726,0.5124089
83258,0.49711412
29722,0.48744157
21225,0.4624094
37385,0.49667722
7776,0.5055047
85049,0.49956033
5438,0.5076112
45836,0.50167936
93302,0.47823924
103757,0.47959766
31211,0.5050474
41452,0.5115512
101536,0.51030135
13279,0.50616896
33464,0.4762437
56130,0.48521233
16350,0.49865815
104573,0.5030678
61257,0.503366
83150,0.4978744
51218,0.5004396
10030,0.49264205
75294,0.4978134
72392,0.50382084
106535,0.52077544
39072,0.51155424
71774,0.49434468
3813,0.4624094
79029,0.49951625
47657,0.50605917
40796,0.49890193
62226,0.50409395
44770,0.46032926
20967,0.5181609
19530,0.5077125
64597,0.5040904
6049,0.5159133
39893,0.50463384
69451,0.5060401
79504,0.48667914
42596,0.5103961
69849,0.48681054
38319,0.4993798
28744,0.5037083
6512,0.5238932
85429,0.48730683
22398,0.5016936
73177,0.5125082
67313,0.49960086
69839,0.50945294
11597,0.52172875
76130,0.495055
18004,0.48998237
91777,0.4873605
37778,0.49656215
42533,0.48378682
14180,0.49164534
31629,0.48768708
38402,0.50616896
60267,0.48279947
89185,0.51155424
8790,0.52172875
92276,0.4978744
37313,0.5161508
89912,0.5036076
32844,0.504094
51184,0.5193896
79150,0.50046235
25238,0.4823454
25505,0.5075221
39320,0.5227393
92590,0.4978134
35742,0.5209669
54874,0.5062531
51835,0.47959766
101025,0.48650217
32035,0.48650217
104832,0.4978134
96308,0.51123375
89594,0.48681054
51113,0.48309866
97964,0.5152325
73407,0.5124089
18136,0.4873137
20781,0.51656765
86581,0.5016936
1141,0.5161508
67867,0.49913532
91354,0.51087683
65023,0.49353394
47815,0.51248044
78565,0.48733994
60513,0.52872455
103024,0.49859157
100646,0.52111334
17208,0.5157585
57658,0.4992476
26741,0.48638612
26804,0.51955193
50177,0.50483954
41831,0.49531123
30193,0.50601
25632,0.50189304
65114,0.5022875
75884,0.4992476
91701,0.49531123
63329,0.50718284
78493,0.49499622
50302,0.5104478
39297,0.52077544
86271,0.51215327
93965,0.49656215
93018,0.50199944
89674,0.46848354
32657,0.49546003
69309,0.5299203
739,0.51078695
52481,0.48280108
99104,0.5021855
69591,0.5093012
47162,0.4980558
43009,0.5073247
38346,0.4961347
10816,0.51181555
72013,0.51181555
78283,0.48652598
41660,0.49548602
1166,0.51337564
39181,0.49829915
59263,0.5016964
104487,0.5029539
91734,0.4854569
86175,0.50112826
76412,0.5159133
20616,0.48473486
7844,0.5072284
4995,0.49939823
27159,0.5141115
78130,0.48346874
104326,0.49665734
44435,0.49613807
84988,0.503471
13069,0.49502674
15486,0.50730026
76480,0.47895536
94250,0.503366
1856,0.48538423
37078,0.50180894
32927,0.5209669
101015,0.5250671
14773,0.52111334
89981,0.5052185
52854,0.48346874
41491,0.5036296
63546,0.5084931
23877,0.50290257
2149,0.5289096
9083,0.49134907
78774,0.48716787
99819,0.49248272
61787,0.50945294
66605,0.5077125
8298,0.5160857
42299,0.5227393
4249,0.50838435
25742,0.50046235
16651,0.497385
84877,0.5029103
37553,0.5040575
18573,0.48277158
80133,0.46575204
84558,0.49865815
50562,0.48733994
11790,0.49873233
66033,0.5145231
11819,0.50409395
6828,0.502672
46362,0.5148525
1047,0.51656765
34500,0.5062531
47127,0.50821036
23736,0.47823924
60737,0.49270505
4594,0.52172875
29273,0.51248044
46532,0.5019757
6737,0.52077544
23304,0.5036296
29593,0.51659065
61846,0.50123346
104922,0.5211583
87475,0.4945722
7027,0.49424663
87211,0.50996494
18614,0.5209669
94606,0.49613482
106394,0.5058013
17033,0.4906715
46062,0.5249405
83179,0.50490063
44306,0.47883672
3022,0.4978134
39701,0.50416064
86774,0.5096149
35156,0.49656215
81341,0.46759212
83819,0.5045074
70455,0.5104478
53485,0.48267567
23025,0.5041169
4129,0.5107516
95738,0.5068866
19184,0.46032926
15154,0.47952873
61594,0.51181555
103597,0.49531123
64491,0.49115926
23899,0.503366
31417,0.49264205
61755,0.5141115
34455,0.4978627
94925,0.4977687
91768,0.494147
12323,0.50624543
72970,0.4854569
27442,0.5061435
30731,0.50428337
102947,0.5145344
10048,0.51337564
7261,0.4873137
37831,0.5141115
61159,0.5115512
100500,0.5076112
66747,0.5096271
22855,0.5024917
29650,0.4978744
96881,0.48931673
47013,0.4873605
19585,0.5209858
30273,0.5031262
91628,0.49528497
79418,0.5046456
72730,0.52111334
84753,0.51181555
97421,0.50499713
45767,0.53158844
9679,0.494147
88797,0.4970494
1492,0.51155424
55280,0.5101146
9098,0.5114334
101671,0.47987914
89413,0.5289096
84730,0.48280108
79999,0.5041169
30862,0.4880405
35416,0.49732822
46917,0.4987398
92930,0.50792545
58243,0.5096149
100799,0.4982969
60694,0.5142811
71555,0.5127562
19179,0.44784588
50184,0.5104478
5008,0.49263445
17878,0.50445694
81669,0.49788728
77718,0.49784982
39440,0.48895085
4895,0.4987866
71071,0.4508199
21702,0.4988976
87491,0.49485075
65486,0.4889305
25309,0.50672984
42323,0.5127451
48639,0.49324414
73967,0.52111334
65998,0.50181067
23198,0.5056609
82664,0.47950476
26094,0.50642216
37411,0.49341002
65951,0.45679873
35218,0.49150681
35957,0.4976432
84554,0.4945138
61197,0.5038087
61094,0.4970611
26711,0.4859401
59195,0.5052884
49121,0.50632423
40914,0.49248272
47302,0.49635112
98853,0.5061885
103900,0.5030224
64853,0.50835204
2554,0.49531123
92599,0.52205074
25802,0.5156484
99452,0.44784588
55109,0.49531123
21922,0.5030224
93639,0.49135354
99499,0.4916194
75518,0.49245608
30710,0.5115722
70028,0.49147907
101769,0.5054629
37794,0.48910165
96543,0.496275
47526,0.51656765
23159,0.4976908
40146,0.50624543
94847,0.5093012
53362,0.51300293
14037,0.49616334
37453,0.50631654
5647,0.5250671
14673,0.5277592
106600,0.50499713
73748,0.5152325
80308,0.50066644
19383,0.5066423
55496,0.51181555
9225,0.49530867
106906,0.49096677
75394,0.49546003
88551,0.49011812
37699,0.51272154
39763,0.49322516
70482,0.46877423
25050,0.4977687
17857,0.48783797
58429,0.49613807
49416,0.50527793
61552,0.52111334
49623,0.494494
44617,0.49613807
27909,0.5161508
24871,0.5062531
20942,0.48716787
103516,0.5035237
69077,0.49138728
15187,0.498171
3968,0.51162124
46406,0.50562626
95105,0.4888481
49338,0.50792545
64276,0.50758
4821,0.45679873
40021,0.49879366
83326,0.49151692
42177,0.49732822
70199,0.49873233
48119,0.50758
13343,0.49926865
11053,0.4713217
11870,0.4945214
35640,0.52147895
43612,0.4873605
81628,0.5045647
37574,0.49618015
33387,0.498171
3627,0.49708354
83186,0.5067507
99491,0.50463384
59700,0.48309866
16223,0.51554006
64126,0.49926865
42160,0.50199944
69097,0.48953053
102364,0.5141115
68107,0.5029103
8108,0.4968595
22927,0.5167571
59791,0.49257016
100302,0.5029539
61388,0.5038087
57499,0.49531123
106814,0.5000667
46493,0.47102824
101988,0.5277592
3718,0.50541943
97345,0.49613807
44816,0.50046235
15636,0.5049155
14332,0.50041324
20814,0.51078695
9395,0.52716696
29142,0.49164534
44552,0.4944033
49858,0.49879366
23478,0.49449173
101156,0.48716787
17780,0.5016936
40135,0.514603
90279,0.52147895
9595,0.50838435
11287,0.5203912
52334,0.5040471
45378,0.49485075
60285,0.5029539
104931,0.5096149
20338,0.5152554
14294,0.50337493
81500,0.49177146
26366,0.5052185
15562,0.49320117
77960,0.49164534
61174,0.50455904
12765,0.5193896
93396,0.4688141
32026,0.48716787
77586,0.48663843
10668,0.5133134
84486,0.5250671
98561,0.5029103
15057,0.5054629
62129,0.50616896
46701,0.4941668
35331,0.5025259
3820,0.5118607
21476,0.48733994
81388,0.5098221
65518,0.5000667
25936,0.5028178
58641,0.5038087
39010,0.50631654
10723,0.497385
28862,0.4892152
59404,0.5289096
51779,0.5087395
60999,0.5048358
55446,0.50199944
82958,0.5209669
103671,0.4906715
70579,0.5072413
21621,0.5054351
40399,0.52716696
66405,0.49483845
40122,0.48652598
105767,0.52111334
67391,0.5148525
31052,0.5072284
6398,0.5104478
66954,0.5095373
99686,0.5133134
14802,0.486995
96257,0.5030748
28401,0.494147
44017,0.514603
27168,0.50632423
79508,0.4873137
76641,0.502672
101422,0.51380634
57776,0.51031184
24347,0.50594985
58970,0.4854569
4306,0.5096149
87525,0.50290257
50287,0.5021246
35911,0.4978134
40403,0.50842214
94371,0.48396227
88677,0.49732822
102789,0.507554
82807,0.49962935
101560,0.49281546
102214,0.50229734
92213,0.50528574
78847,0.50222814
87625,0.5062531
59098,0.5097334
95200,0.48650217
13169,0.50181067
52736,0.49090177
31036,0.48768708
32733,0.49274898
39585,0.51189816
65224,0.49483845
34555,0.52969176
35503,0.5060401
91563,0.48768708
64642,0.5250671
25351,0.49047902
60263,0.5084931
6918,0.49784982
49218,0.5173938
99645,0.48681054
96340,0.49492532
22938,0.5162659
7914,0.48185256
47223,0.4624094
46877,0.49749273
102108,0.4762437
67497,0.50513524
2800,0.51249725
77619,0.51100606
82667,0.50959337
47138,0.5051409
78393,0.50170386
7564,0.50046235
33316,0.50541174
67518,0.50553864
76570,0.50290257
5453,0.49656215
105472,0.49492532
9,0.48768708
65582,0.53158844
104768,0.51123375
44236,0.49842665
30578,0.49721608
28938,0.50601
38579,0.503366
95781,0.50945294
44215,0.5092911
41530,0.5162659
5456,0.50996494
75529,0.5077125
82386,0.5209669
54766,0.50506705
2689,0.49030703
90046,0.49546003
72503,0.48378682
96582,0.48902684
37143,0.5027841
49719,0.49863878
11305,0.50528574
38853,0.49361914
30018,0.49766302
89997,0.48733994
76441,0.46688288
63974,0.51436013
5818,0.49263445
93750,0.4880469
103189,0.48453617
16117,0.5029103
101288,0.49516675
78644,0.5198941
85356,0.5005561
6264,0.5087327
7677,0.49354693
62883,0.50181067
78514,0.48309866
73040,0.49818355
31444,0.46294144
17921,0.49138325
58623,0.49618015
83516,0.49871752
15353,0.4900861
100110,0.5197232
19879,0.5016936
81914,0.51078695
54921,0.50382084
11156,0.5052246
47710,0.49177146
75545,0.50382084
86014,0.5054629
15013,0.5083008
7602,0.50506705
9536,0.52111334
9037,0.5024917
67680,0.4982969
40930,0.5247006
22323,0.50463384
26556,0.48730683
95977,0.49768117
70938,0.47827545
71118,0.5152325
65686,0.48563454
13752,0.50155324
74760,0.5030224
4314,0.5027841
59908,0.5016964
43180,0.507554
36161,0.4968595
77291,0.514603
74333,0.509928
32013,0.46575204
50705,0.5104994
82354,0.497385
60823,0.502672
81132,0.5127174
49721,0.5096271
81135,0.50155324
68556,0.49135378
51109,0.5209858
29436,0.49878168
70014,0.48185256
89999,0.48902684
55129,0.51620686
57625,0.5141115
72056,0.5083008
30958,0.48280108
28837,0.49665734
78812,0.5072413
69050,0.49956033
78026,0.48713523
74753,0.49223766
84865,0.49511823
10850,0.51249725
103364,0.4645846
20843,0.50499713
95753,0.4980558
49437,0.50312525
96961,0.49288982
96265,0.50437546
90957,0.5103961
9510,0.4955976
62612,0.5029485
46685,0.47895536
73471,0.49873233
96293,0.4988213
27856,0.49604917
86010,0.49936852
85800,0.50463384
100478,0.507554
84480,0.5072413
39977,0.49945033
42904,0.5096271
97388,0.4955976
73786,0.5114954
32342,0.51603204
19969,0.50562626
35477,0.4508199
60115,0.4508199
29585,0.5024917
36206,0.49983364
65018,0.50996494
84906,0.47987914
67728,0.48405448
53915,0.50290257
28542,0.49665734
19447,0.5158069
87416,0.4928832
7078,0.47858208
64687,0.5141115
26446,0.50288033
5907,0.49485075
69202,0.48744157
67936,0.5098221
94444,0.49928162
52945,0.49879366
33725,0.5027841
17587,0.47123632
41915,0.4970935
73767,0.5024487
15216,0.50835204
106363,0.49496222
101703,0.5159133
75411,0.5021855
57804,0.50100744
25148,0.504518
9571,0.5118607
57022,0.48329514
99972,0.50645006
51158,0.4976908
35954,0.49862543
97826,0.5141115
99843,0.49181268
90377,0.50513524
63783,0.48931673
88725,0.49732822
104039,0.50631654
31961,0.51656765
104009,0.50541174
47318,0.49956033
86974,0.50596017
9421,0.5144924
84516,0.48968914
44731,0.49456012
76057,0.5198941
87073,0.5080822
43289,0.47102824
100878,0.49584955
4386,0.49613807
38237,0.48784876
75202,0.51095283
101400,0.50106514
107136,0.49762714
30179,0.50959337
36766,0.5289096
56597,0.5115512
37426,0.49665734
67271,0.4892152
37507,0.50642216
33863,0.50445694
102791,0.48280108
61814,0.4845571
66968,0.48652598
15746,0.48410124
69405,0.5045647
81775,0.482029
10874,0.49927422
80486,0.4944033
80102,0.49328583
31570,0.5299203
58348,0.4956067
93731,0.4970935
87697,0.49528497
71238,0.5148525
19955,0.509928
63568,0.4971363
29279,0.49879366
63613,0.50199944
50050,0.5040202
49381,0.5016936
42724,0.51436013
3748,0.49264205
103567,0.5062531
14418,0.5104994
92431,0.50167936
89830,0.49719673
69665,0.4976218
82270,0.5056041
28942,0.50463384
52103,0.50616896
49028,0.49328583
73933,0.47415876
50783,0.49248272
78350,0.51189816
4902,0.52111334
53013,0.50499713
